Id,positive
0,0.00046083214017699945
1,0.37527435050667307
2,0.011621731158548629
3,0.04280001686294196
4,0.21365206196658085
5,0.5069674723888633
6,0.07897157161728934
7,0.3453294397694238
8,0.9451359847316019
9,0.672544540576613
10,0.9921278420549043
11,0.004883890616914456
12,0.941688911067036
13,0.658636789176257
14,0.9029134143750627
15,0.024524186872178083
16,0.982420994576443
17,0.9823170368394988
18,0.7590717787853711
19,0.388953200448989
20,0.1928478035629492
21,0.16428097828951063
22,0.9348041173029421
23,0.05191614039251512
24,0.08369048267032607
25,0.02765618985255176
26,0.3505592950551634
27,0.9163400186931134
28,0.2995558167670935
29,0.0711492136488733
30,0.46883720479455465
31,0.6204079995196525
32,0.08142353406113874
33,0.7216123618280719
34,0.25881509364036553
35,0.2780283346915886
36,0.3216136919578467
37,0.21106253025382898
38,0.3067486928384884
39,0.4217363914398739
40,0.8960501196762224
41,0.3884596368341872
42,0.797609103031259
43,0.03650358650887377
44,0.5003614849124796
45,0.9673019118939444
46,0.912471367294788
47,0.9172654380840858
48,0.12202155508252772
49,0.6391968819685023
50,0.05192761792482223
51,0.8007154304953757
52,0.4399835409667806
53,0.39566631951948555
54,0.897186679467159
55,0.6534299843646727
56,0.30397717294893783
57,0.8251488525671009
58,0.7673649790998067
59,0.08000028860178585
60,0.031566484559647036
61,0.8544444574881459
62,0.32647141471211044
63,0.05304311495584517
64,0.9412849166193585
65,0.03028337781247911
66,0.1039253293174552
67,0.5923910801199614
68,0.4179648801330637
69,0.05418031054014387
70,0.21261902745568104
71,0.7975764393501054
72,0.1408600645925786
73,0.7755719663445494
74,0.8636076530533721
75,0.8862182087663487
76,0.012593715584815226
77,0.07774428314330203
78,0.13588077159328277
79,0.10765448993747505
80,0.13326548133674798
81,0.26134050490054433
82,0.791192225916036
83,0.13179145390343766
84,0.6283862938015401
85,0.6609226191106556
86,0.9458027642693096
87,0.7168273436652565
88,0.1875716379667691
89,0.800604510030889
90,0.9058169484906897
91,0.47744250174475417
92,0.5453271404169138
93,0.15728375089403412
94,0.9497241961476276
95,0.06455439208933292
96,0.5477349053838978
97,0.8125386427958179
98,0.19495206681333413
99,0.9025246484642967
100,0.787775673042449
101,0.3561589879040457
102,0.6691196793154114
103,0.35870823692600284
104,0.2544479053673474
105,0.08394745580588403
106,0.9656902398502323
107,0.2937054063207301
108,0.7899182278102217
109,0.9032726518917529
110,0.6141967552079832
111,0.0006876282086133316
112,0.3034501162043514
113,0.018437672394609157
114,0.8238503938637527
115,0.09785655006278995
116,0.8351361673352341
117,0.08867573207877008
118,0.2901583584965448
119,0.9836851810762608
120,0.997187097229939
121,0.10231177181300995
122,0.8514627745025346
123,0.27309017339450653
124,0.08346199128362704
125,0.10764892097621241
126,0.07297441102169896
127,0.007284362012110241
128,0.09493114266272888
129,0.6228494642813581
130,0.9686092396221805
131,0.7191826389703802
132,0.9286802054363658
133,0.8267158800785679
134,0.9922878700569607
135,0.8237778574001265
136,0.7919539680613702
137,0.9336423434436438
138,0.23028998030850706
139,0.931725173819694
140,0.8660550899955332
141,0.056561813536030216
142,0.15753227558791402
143,0.47358119677455884
144,0.28407270090848274
145,0.037569691643194604
146,0.6663091547879837
147,0.2831564145572522
148,0.9270062407175216
149,0.7999350674268314
150,0.011957134009041973
151,0.04564823913221136
152,0.2946084941458571
153,0.504591956030412
154,0.7551313685462188
155,0.04326716523995669
156,0.7801430797550825
157,0.002258673318958615
158,0.43086502617713524
159,0.9041709990197201
160,0.027370948563479484
161,0.49300624465801796
162,0.5857879438720373
163,0.48913589903452764
164,0.1511264008455208
165,0.6522376893279292
166,0.4667251762083156
167,0.02787970418593472
168,0.7263091250626518
169,0.9928075340318445
170,0.93545136899746
171,0.9949128041601121
172,0.254602010929164
173,0.18018007641480513
174,0.9990492037243194
175,0.045694801348462946
176,0.7079468468730329
177,0.9927239194787407
178,0.8277033790879165
179,0.9648008045023253
180,0.8277420405491931
181,0.5120070142627065
182,0.9285795808858663
183,0.02895274249049598
184,0.5288141825021438
185,0.3471645529166312
186,0.9545782131932019
187,0.8416110141429609
188,0.8235951653018038
189,0.04287797218261412
190,0.6029287603648926
191,0.7141811439216109
192,0.6797520920038248
193,0.4322477762168768
194,0.779525846162969
195,0.823049624125157
196,0.36572732132428554
197,0.7621821659122946
198,0.28882573620231866
199,0.25947870017623875
200,0.3530059488995448
201,0.5673812519495456
202,0.09302075259113106
203,0.0011010534399006104
204,0.5702150994336217
205,0.07574516991731652
206,0.8488363987259715
207,0.5932893529145403
208,0.2411843468256794
209,0.28264795378732266
210,0.8217276783600761
211,0.7326351749542712
212,0.00985600224580732
213,0.14639031733016492
214,0.3827700152088491
215,0.7749201937549207
216,0.9963914704644444
217,0.0064708457050478094
218,0.9896274503776573
219,0.01057652494284079
220,0.9530183576104723
221,0.8678707191208503
222,0.9294968843306738
223,0.8963748179797032
224,0.23881727656997015
225,0.01114385103693174
226,0.9283855994674841
227,0.22970268901091498
228,0.002124299012953962
229,0.3656341095021693
230,0.6933856727108809
231,0.6719725952072056
232,0.34508987538191344
233,0.6782545567016439
234,0.6456166937043779
235,0.49424259962026035
236,0.83744607665533
237,0.9169082184956617
238,0.3672701811623942
239,0.00011445423685915443
240,0.15501363302966
241,0.9010824701847764
242,0.15693786889542266
243,0.5959410164233541
244,0.7243030484320353
245,0.9506700890236396
246,0.8314666504985393
247,0.9697620639854009
248,0.8674049915243698
249,0.3423717759002533
250,0.23309538267183189
251,0.7416689407977765
252,0.10968580616078417
253,0.44896622760720895
254,0.08357204350514583
255,0.326751107079113
256,0.18452991311401795
257,0.6616281506130479
258,0.07717296045113493
259,0.4798377514637242
260,0.041101597353513306
261,0.050673042629382346
262,0.22102440666283446
263,0.21171959363930132
264,0.0007268289508537185
265,0.08691972268317702
266,0.8431772154360291
267,0.3369028180639523
268,0.0728948346258104
269,0.47028779277330984
270,0.8018487752337913
271,0.4922018987409397
272,0.2683738099570944
273,0.0778824425006319
274,0.8905435471880946
275,0.9865186929031234
276,0.9764780150476918
277,0.1286048689528082
278,0.013535351622783987
279,0.40290329831217203
280,0.059854220245613085
281,0.18266836391772928
282,0.06543930842573623
283,0.1305153601749028
284,0.017884619884155264
285,0.07033671272794582
286,0.028633597624951705
287,0.8714436801088938
288,0.6644002835985666
289,0.057147920094749026
290,0.615999700379404
291,0.34619933186335844
292,0.5760853618026893
293,0.8253815274949775
294,0.3712748944586584
295,0.7227468866894305
296,0.5839952522380528
297,0.5521931841951757
298,0.015967028834745697
299,0.24353604409338384
300,0.2306029489891862
301,0.07674097988389071
302,0.21995916684378103
303,0.7487939977475002
304,0.16400262757306208
305,0.16397976332841716
306,0.8289767221082764
307,0.0011301625944539723
308,0.10949794046859956
309,0.12665978663455185
310,0.9438132758074745
311,0.2576122534248389
312,0.9776009231914667
313,0.8337858682505409
314,0.38896009269396165
315,0.43210898985385415
316,0.25939384147348843
317,0.14332653768645337
318,0.026725641240610862
319,0.7859663289894329
320,0.9117072664118795
321,0.8453828256287068
322,0.6515121271505407
323,0.492557430751462
324,0.4393712507871354
325,0.9859158986078613
326,0.01286462737696037
327,0.4759362100791263
328,0.6240777976840847
329,0.7749075960810402
330,0.5438615911243191
331,0.0002574829736386772
332,0.39785778809876793
333,0.6412815604912349
334,0.47501530740108655
335,0.06430482716222108
336,0.03095623078451482
337,0.9572178091264109
338,0.8333735714534375
339,0.3713277476425443
340,0.8120536199177474
341,0.9727259255272449
342,0.4017985528074803
343,0.8100361609393251
344,0.0017097817996421356
345,0.7943168969985686
346,0.5039415420419827
347,0.22952077046825767
348,0.6805964673892593
349,0.046148887285110816
350,0.046004248144405166
351,0.011411378775794775
352,0.05832863612840379
353,0.03652162758356977
354,0.009243857441336305
355,0.8725153676956374
356,0.4397541470783104
357,0.8124702251344724
358,0.005105123963370465
359,0.516678796319395
360,0.8766169181226029
361,0.12438610464374192
362,0.21116705440100053
363,0.7513673709161003
364,0.9803982480146166
365,0.9678750764837115
366,0.12601658264351354
367,0.2333255945158802
368,0.9286592420460559
369,0.5740923398943208
370,0.1296781344818236
371,0.9144892880022505
372,0.07312388654828135
373,0.0011684618248306627
374,0.06673317260609557
375,0.8736725454760644
376,0.0726976995243383
377,0.9467392487049481
378,0.7896581297867384
379,0.19556914023377975
380,0.940786793741669
381,0.6813369782841575
382,0.882974114686594
383,0.9628644992588671
384,0.0623637104691052
385,0.9956686165414677
386,0.6682460168613295
387,0.4446689126586236
388,0.05640075955807711
389,0.7206779025675667
390,0.9557367078727671
391,0.3948989820247898
392,0.6808799852225383
393,0.482034028387148
394,0.12929654964229836
395,0.9605737016470698
396,0.01244428515084766
397,0.21389456412573296
398,0.9443166433220109
399,0.9071146936511799
400,0.15985741339075324
401,0.0603777881210014
402,0.006770694497217731
403,0.7104481226769461
404,0.5084236915170441
405,0.9779464876212892
406,0.11068049368401313
407,0.22312885349247205
408,0.28723000293947243
409,0.8443041816761032
410,0.8848555253587399
411,0.7061048876022911
412,0.27570513837022154
413,0.18516207308998664
414,0.48406659836361215
415,0.9056189732139828
416,0.442564690493727
417,0.06033742059591298
418,0.04962554179876786
419,0.29064853530589285
420,0.5423318094160072
421,0.6589032352626497
422,0.06617433905142428
423,0.3606919757135143
424,0.9960808206512696
425,0.652337745107421
426,0.9132685797946962
427,0.9540769317467935
428,0.8094710171448666
429,0.8947584431571193
430,0.5549921618466718
431,0.9487539831434626
432,0.9227861313606096
433,0.9545111851244368
434,0.07789338424545396
435,0.3389463367911551
436,0.6143381317703416
437,0.554789073773302
438,0.6369629009181099
439,0.9094139933525942
440,0.8645940042198795
441,0.9572545292846403
442,0.9648335790144708
443,0.9580663616705759
444,0.23948430304830137
445,0.48297231853396105
446,0.04539132626432376
447,0.9576458093925931
448,0.7696269973369019
449,0.8336472958445205
450,0.04644980006484045
451,0.34660598296301814
452,0.8524139663627981
453,0.8234344398471585
454,0.019538585925094006
455,0.11488211238455696
456,0.05743197845844192
457,0.9291945633054043
458,0.045278479971641396
459,0.7824499968359121
460,0.03214091279597114
461,0.09582299491341034
462,0.01567493681451146
463,0.011306918802325734
464,0.3152439046488704
465,0.49322496193177934
466,0.6879590567910214
467,0.672350918992866
468,0.30167700020906507
469,0.833792702176395
470,0.21820953786816585
471,0.31316503648808314
472,0.7543865072561478
473,0.47368690747045494
474,0.573475939447666
475,0.09555658258601277
476,0.9118814307463519
477,0.32375256139874614
478,0.8710755918516863
479,0.8258225841691416
480,0.9342259246667126
481,0.5266863901405369
482,0.06920861421945528
483,0.7882946902938692
484,0.3913982297630359
485,0.1882430145223971
486,0.11136267089411538
487,0.6042219785292792
488,0.7554941683750724
489,0.5193363789724336
490,0.47342595436842055
491,0.9487985794468367
492,0.866641005609959
493,0.8149427742841909
494,0.9063171962815512
495,0.9416120486374459
496,0.010893019467876595
497,0.034912609197848436
498,0.8411815486725426
499,0.06181145844078547
500,0.7641333921584802
501,0.9911767437409884
502,0.08081836241666361
503,0.6333512826562244
504,0.2946774505602312
505,0.27572591156452003
506,0.6948233493674693
507,0.6247521462948489
508,0.51585654672371
509,0.7940550323455977
510,0.5799191193753716
511,0.07038339302053316
512,0.7585656274193681
513,0.06651421236018229
514,0.9373479909146574
515,0.7498954995702878
516,0.22636402672258077
517,0.5929637523667551
518,0.21209918842841732
519,0.39826506755694974
520,0.889025727355286
521,0.8437582512437605
522,0.3502319162727818
523,0.38783695964690756
524,0.44415486460022296
525,0.4057627033822077
526,0.6919706365916729
527,0.02384047607598736
528,0.6170830335242162
529,0.30558622143614494
530,0.9305809545747736
531,0.0012590001976148432
532,0.40221233161847186
533,0.015666316112091433
534,0.3960294740032864
535,0.5902342309278644
536,0.8046137305411576
537,0.605955133463951
538,0.057210426279054725
539,0.8240725395287288
540,0.05579439533904676
541,0.00032587122256204
542,0.3543960260282239
543,0.9733226589143006
544,0.13648904145090218
545,0.13005317915473574
